prediction_date,target_date,rank,ticker,predicted_return
2026-04-26,2026-04-28,1,PLTR,0.0
2026-04-26,2026-04-28,2,AVGO,0.0
2026-04-26,2026-04-28,3,AMZN,0.0
2026-04-26,2026-04-28,4,MSFT,0.0
2026-04-26,2026-04-28,5,TSLA,0.0
2026-04-26,2026-04-28,6,GOOGL,0.0
2026-04-26,2026-04-28,7,AMD,0.0
2026-04-26,2026-04-28,8,NVDA,0.0
2026-04-26,2026-04-28,9,META,0.0
2026-04-26,2026-04-28,10,AAPL,0.0
2026-04-26,2026-04-28,1,TSLA,0.1054
2026-04-26,2026-04-28,2,AVGO,0.1054
2026-04-26,2026-04-28,3,NVDA,0.1054
2026-04-26,2026-04-28,4,PLTR,0.1054
2026-04-26,2026-04-28,5,AMD,0.1054
2026-04-26,2026-04-28,6,AMZN,0.1054
2026-04-26,2026-04-28,7,AAPL,0.1054
2026-04-26,2026-04-28,8,META,0.1054
2026-04-26,2026-04-28,9,MSFT,0.1054
2026-04-26,2026-04-28,10,GOOGL,0.1054
